,C010
0,-27.631021115928547
1,-27.631021115928547
2,-16.81396904071489
3,-9.992739635785707
4,-5.380244806166491
5,-9.438397809410805
6,-10.542638285632625
7,-10.047412641751611
8,-10.270103932796664
9,-8.747806611189725
10,5.9911818194052175
11,-27.631021115928547
12,-27.631021115908705
13,20000.0
14,-26.231933543973028
15,-16.11818597255292
16,-12.592176936821756
17,-27.630486252571707
18,-23.630537799553935
19,-25.067850535019158
20,-27.631021115928547
21,-27.631021115928547
22,-27.631021115928547
23,-27.631021115928547
24,-27.631021115928547
25,-27.631021115928547
26,-27.631018560804655
27,-27.629644319720725
28,-27.63102110784314
29,-15.213658773206179
30,-27.62914386506208
31,-27.631021115928547
32,-27.631021115928547
33,-27.631021115928547
34,-27.631021115928547
35,-27.631021115928547
36,-27.631021115928547
37,-27.631021115928547
38,-27.631021115928547
39,-27.631021115928547
40,-27.631021115928547
41,-27.631021115928547
42,-27.631021115928547
43,-27.631021115928547
44,-27.631021115928547
45,-27.631021115928547
46,-27.631021115928547
47,-27.631021115928547
48,-27.631021115928547
49,-27.631021115928547
50,-27.631021115928547
51,-27.631021115928547
52,-27.631021115928547
53,-27.631021115928547
54,-27.631021115928547
55,-27.631021115928547
56,-27.631021115928547
57,-27.631021115928547
58,-27.631021115928547
59,-27.631021115928547
60,-27.631021115928547
61,-27.631021115928547
62,-27.631021115928547
63,-27.631021115928547
64,-27.631021115928547
65,-27.631021115928547
66,-27.631021115928547
67,207.45865339520103
68,-27.631021115928547
69,-27.631021115928547
70,-27.631021115928547
71,-27.631021115928547
72,-27.631021115928547
73,-27.631021115928547
74,-27.631021115928547
75,-27.631021115928547
76,-27.631021115928547
77,-27.631021115928547
78,-27.631021115928547
79,-27.631021115928547
80,-27.631021115928547
81,-27.631021115928547
82,-27.631021115928547
83,-27.631021115928547
84,-27.631021115928547
85,-27.631021115928547
86,-27.631021115928547
87,-27.631021115928547
88,-27.631021115928547
89,-27.631021115928547
90,-27.631021115928547
91,-27.631021115928547
92,-27.631021115928547
93,-27.631021115928547
94,-27.631021115928547
95,-27.631021115928547
96,-27.631021115928547
97,-27.631021115928547
98,-27.631021115928547
99,-27.631021115928547
100,-27.631021115928547
101,-27.631021115928547
102,-27.631021115928547
103,-27.631021115928547
104,-27.631021115928547
105,-27.631021115928547
106,-27.631021115928547
107,-27.631021115928547
108,-27.63102111592836
109,-27.631021115928547
110,-27.631021115928547
111,-27.631021115928547
112,465.73161486101367
113,-27.631021115928547
114,-27.631021115928547
115,-27.631021115928547
116,-27.631021115928547
117,-27.631021115928547
118,-27.631021115928547
119,-27.631021115928547
120,-27.631021115928547
121,-27.631021115928547
122,-27.631021115928547
123,-27.631021115928547
124,-27.631021115928547
125,-27.631021115928547
126,-27.631021115928547
127,-27.631021115928547
128,-27.631021115928547
129,-27.631021115928547
130,-27.631021115928547
131,-27.631021115928547
132,-27.631021115928547
133,-27.631021115928547
134,-27.631021115928547
135,-27.631021115928547
136,-27.631021115928547
137,-27.631021115928547
138,-27.631021115928547
139,-27.631021115928547
140,-27.631021115928547
141,-27.631021115928547
142,-15.968644280078333
143,-27.631021115928547
144,-27.631021115928547
145,-27.631021115928547
146,-27.631021115928547
147,-27.631021115928547
148,-27.631021115928547
149,-27.631021115928547
150,-27.631021115928547
151,-27.631021115928547
152,-27.631021115928547
153,-27.631021115928547
154,-27.631021115928547
155,-27.631021115928547
156,-27.631021115928547
157,-27.631021115928547
158,-27.631021115928547
159,-27.631021115928547
160,-27.631021115928547
161,-27.631021115928547
162,-27.631021115928547
163,-27.631021115928547
164,-27.631021115928547
165,-27.631021115928547
166,-27.631021115928547
167,-27.631021115928547
168,-27.631021115928547
169,-27.631021101111422
170,-27.63096309759827
171,-27.631021115926586
172,-27.631021115926256
173,-27.631021115928547
174,-27.631021115928547
175,-27.631021115928547
176,-27.631021115928547
177,-27.631021115928547
178,-27.631021115928547
179,-27.631021115928547
180,-27.631021115928547
181,-27.631021115928547
182,-27.631021115928547
183,-27.631021115928547
184,-27.631021115928547
185,-27.631021115928547
186,77.19875437983613
187,-27.631021115928547
188,-27.631021115928547
189,-27.631021115928547
190,-27.631021115928547
191,-27.631021115928547
192,-27.631021115928547
193,-27.631021115928547
194,-27.631021115928547
195,-27.631021115928547
196,-27.631021115928547
197,-27.631021115928547
198,-27.631021115928547
199,-27.631021115928547
200,-27.631021115928547
201,-27.631021115928547
202,-27.631021115928547
203,-27.631021115928547
204,-27.631021115928547
205,-27.631021115928547
206,-27.631021115928547
207,-27.631021115928547
208,-27.631021115928547
209,-27.631021115928547
210,-27.631021115928547
211,-27.631021115928547
212,-27.631021115928547
213,-27.631021115928547
214,-27.631021115928547
215,-27.631021115928547
216,-27.631021115928547
217,-27.631021115820023
218,-27.631021115928547
219,-27.631021115928547
220,-27.631021115928547
221,-27.631021115928547
222,-27.631021115928547
223,-27.631021115928547
224,-27.631021115928547
225,-27.631021115928547
226,-27.631021115928547
227,-27.631021115928547
228,-27.631021115928547
229,-27.631021115928547
230,-27.631021115928547
231,-27.631021115928547
232,-27.631021115928547
233,-27.631021115928547
234,-27.631021115928547
235,-27.631021115928547
236,-27.631021115928547
237,-27.631021115928547
238,-27.631021115928547
239,-27.631021115928547
240,-27.631021115928547
241,-27.631021115928547
242,-27.631021115928547
243,-27.631021115928547
244,-27.631021115928547
245,-27.631021115928547
246,-27.63102057054874
247,-27.631021115928547
248,-27.631021115928547
249,-27.631021115928547
250,-27.631021115928547
251,-27.631021115928547
252,-27.631021115928547
253,-27.631021115928547
254,-27.631021115928547
255,-27.631021115928547
256,-27.631021115928547
257,-27.631021115928547
258,-27.631021115928547
259,-27.631021115928547
260,-27.631021115928547
261,-27.631021115928547
262,-27.631021115928547
263,-27.631021115928547
264,-27.631021115928547
265,-27.631021115928547
266,-27.631021115928547
267,-27.631021115928547
268,-27.631021115928547
269,-27.631021115928547
270,-27.631021115928547
271,-27.631021115928547
272,-27.631021115928547
273,-27.631021115928547
274,-27.631021115928547
275,-27.631021115928547
276,-27.631021115928547
277,-27.631021115928547
278,-27.631021115928547
279,-27.631021115928547
280,-27.631021115928547
281,-10.707341833510732
282,-27.631021115928547
283,-27.631021115928547
284,-27.631021115928544
285,-27.631021115928547
286,-27.631021115928547
287,-27.631019749206754
288,-27.631021115928547
289,-27.631021115928547
290,-27.631021115928547
291,-27.631021115928547
292,-27.631021115928547
293,-27.631021115928547
294,-27.631021115928547
295,-27.631021115928547
296,-27.631021115928547
297,-27.631021115928547
298,-27.631021115928547
299,-27.631021115928547
300,-27.631021115928547
301,-27.631021115928547
302,-27.631021115928547
303,-27.631021115928547
304,-27.631021115928547
305,-27.631021115928547
306,-27.631021115928547
307,-27.631021115928547
308,-27.631021115928547
309,-27.631021115928547
310,-27.631021115928547
311,-27.631021115928547
312,-27.631021115928547
313,-27.631021115928547
314,-27.631021115928547
315,-27.631021115928547
316,-27.631021115928547
317,-27.631021115928547
318,-27.631021115928547
319,-27.631021115928547
320,-27.631021115928547
321,-27.631021115928547
322,-27.631021115928547
323,-27.631021115928547
324,-27.631021115928547
325,-27.631021115928547
326,-27.631021115928547
327,-27.631021115928547
328,-27.631021115928547
329,-27.631021115928547
330,-27.631021115928547
331,-27.631021115928547
332,-27.631021115928547
333,-27.631021115928547
334,-27.631021115928547
335,-27.631021115928547
336,-27.631021115928547
337,-27.631021115928547
338,-27.631021115928547
339,-27.631021115928547
340,-27.631021115928547
341,-27.631021115928547
342,-27.631021115928547
343,-27.631021115928547
344,-27.631021115928547
345,-27.631021115928547
346,-27.631021115928547
347,-27.631021115928547
348,-27.631021115928547
349,-27.631021115928547
350,-27.631021115928547
351,-27.631021115928547
352,-27.631021115928547
353,-27.631021115928547
354,-27.631021115928547
355,-27.631021115928547
356,-27.631021115928547
357,-27.631021115928547
358,-27.631021115928547
359,-27.631021115928547
360,-27.631021115928547
361,-27.631021115928547
362,20.727968629317843
363,-27.631021115928547
364,-27.631021115928547
365,-27.631021115928547
366,-27.631021115928547
367,-27.631021115928547
368,-27.631021115928547
369,-27.631021115928547
370,-27.631021115928547
371,-27.631021115928547
372,-27.631021115928547
373,-27.631021115928547
374,-27.631021115928547
375,-27.631021115928547
376,-27.631021115928547
377,-27.631021115928547
378,-27.631021115928547
379,-27.631021115928547
380,-27.631021115928547
381,-27.631021115928547
382,-27.631021115928547
383,-27.631021115928547
384,-27.631021115928547
385,-27.631021115928547
386,-27.631021115928547
387,-27.631021115928547
388,-27.631021115928547
389,-27.631021115928547
390,-27.631021115928547
391,-27.631021115928547
392,-27.631021115928547
393,-27.631021115928547
394,-27.631021115928547
395,-27.631021115928547
396,-27.631021115928547
397,-27.631021115928547
398,-27.631021115928547
399,-27.631021115928547
400,-27.631021115928547
401,-27.631021115928547
402,-27.631021115928547
403,-27.631021115928547
404,-27.631021115928547
405,-27.631021115928547
406,-27.631021084423168
407,-27.631021115928547
408,-27.631021115928547
409,-27.631021115928547
410,-27.631021115928547
411,-27.631021115928547
412,-27.631021115928547
413,-27.631021115928547
414,-27.631021115928547
415,-27.631021115928547
416,-27.631021115928547
417,-27.631021115928547
418,-27.631021115928547
419,-27.631021115928547
420,-27.631021115928547
421,-27.631021115928547
422,-27.631021115928547
423,-27.631021115928547
424,-27.631021115928547
425,-27.631021115928547
426,-27.631021115928547
427,-27.631021115928547
428,-27.631021115928547
429,-27.631021115928547
430,-27.631021115928547
431,-27.631021115928547
432,-27.631021115928547
433,-27.631021115928547
434,241.5099067276183
435,182.66094831288797
436,-27.631021115928547
437,-27.631021115928547
438,-24.57263959737099
439,-27.631021115928547
440,-27.631021115928547
441,-27.631021115928547
442,-27.631021115928547
443,-27.631021115928547
444,-27.631021115928547
445,-27.631021115928547
446,-27.631021115928547
447,-27.631021115928547
448,-27.631021115928547
449,-27.631021115928547
450,-27.631021115928547
451,-27.631021115928547
452,-27.631021115928547
453,-27.631021115928547
454,-27.631021115928547
455,104.38026029153465
456,73.0925271687621
457,415.67011273530886
458,84.76308085983547
459,115.6654873865929
460,135.29660355800635
461,276.62614303239826
462,20000.0
463,20000.0
464,20000.0
465,20000.0
466,20000.0
467,287.3653140416047
468,448.5934232380288
469,20000.0
470,77.43619661253868
471,437.3608426593567
472,20000.0
473,289.62825371300664
474,330.95520825097657
475,20000.0
476,695.2151813927138
477,20000.0
478,20000.0
479,543.3498564346088
480,34.945835185755335
481,279.34144117180864
482,237.83612847032055
483,644.1251752464174
484,20000.0
485,15.229379833325726
486,315.0524682984208
487,503.407197470859
488,20000.0
489,134.63207258000153
490,-0.15332655679018337
491,488.40106796647166
492,673.8844975336999
493,20000.0
494,20000.0
495,437.509582184805
496,453.8024420528794
497,20000.0
498,225.79305189284256
499,178.82488338710095
500,355.234664554156
501,148.87734949817994
502,547.7753321528324
503,651.3407179015485
504,20000.0
505,706.6919250487531
506,118.65728885155191
507,108.07644947622238
508,66.69819546438042
509,144.51443615594775
510,238.37802233796248
511,390.16221310342036
512,207.5824969660554
513,174.055693415997
514,54.37338499416872
515,337.08846342659734
516,20000.0
517,20000.0
518,376.88216205152634
519,596.1056361760895
520,156.86457622936766
521,432.1501696476909
522,213.80847349664478
523,113.88683115097896
524,52.62420225103902
525,324.29923474339
526,112.50455857447174
527,157.23626027978963
528,71.26589857709587
529,122.44771322899035
530,281.96169796135365
531,20000.0
532,20000.0
533,20000.0
534,20000.0
535,201.74911106617625
536,20000.0
537,20000.0
538,546.4573940434138
539,392.33281599355274
540,274.9195690048639
541,344.1739375398224
542,145.5670282006964
543,20000.0
544,357.31719094685633
545,20000.0
546,594.4477768984622
547,83.25678189338274
548,160.12784976945724
549,227.94258463888045
550,265.9104836268108
551,294.0671416709924
552,90.55285650088578
553,48.004831196258046
554,254.21356383109497
555,454.21030017503205
556,481.3273607716676
557,20000.0
558,280.34999514943075
