,C011
0,-27.631021115928547
1,-27.631021006385872
2,-16.119134604685165
3,-13.285430504118224
4,-3.392221437431684
5,-20.0831783753622
6,-18.360092850107126
7,-5.997014418027087
8,-18.24707482744668
9,-17.289407226709326
10,-14.73831445066908
11,-11.609655887224092
12,1.3404832741867834
13,-5.4103818839344
14,11.851538994807358
15,0.048701632945658394
16,-10.002150747154776
17,-9.924144675911009
18,-13.516038501756702
19,35.68079230367662
20,-27.113150239622783
21,39.50774087253216
22,43.696185290978576
23,90.03443104821584
24,-27.631002880782063
25,176.07809428593632
26,-13.211278318435918
27,-27.47660244872766
28,-27.631018915162016
29,-27.6310211159252
30,-27.631021115928547
31,-27.631021104558485
32,-27.631021115928547
33,-27.631021115928547
34,-27.631021115928547
35,-27.631021115928547
36,-27.631021115928547
37,-27.631021115928547
38,-27.631021115928547
39,-27.631021115928547
40,-27.631021115928547
41,-27.631021115928547
42,-27.631021115928547
43,-27.631021115928547
44,-27.631021115928547
45,-27.631021115928547
46,-27.631021115928547
47,-27.631021115928547
48,-27.631021115928547
49,-27.631021115928547
50,-27.631021115928547
51,-27.631021115928547
52,-27.631021115928547
53,-27.631021115928547
54,-27.631021115928547
55,-27.631021115928547
56,-27.631021115928547
57,-27.631021115928547
58,-27.631021115928547
59,-27.631021115928547
60,-27.631021115928547
61,-27.631021115928547
62,-27.631021115928547
63,-27.631021115928547
64,-27.631021115928547
65,-27.631021115928547
66,-27.631021115928547
67,-27.631021115928547
68,-27.631021115928547
69,-27.631021115928547
70,-27.631021115928547
71,-27.631021115928547
72,-27.631021115928547
73,-27.631021115928547
74,-27.631021115928547
75,-27.631021115928547
76,-27.631021115928547
77,-27.631021115928547
78,-27.631021115928547
79,-27.631021115928547
80,-27.631021115928547
81,-27.631021115928547
82,-27.631021115928547
83,-27.631021115928547
84,-27.631021115928547
85,-27.631021115928547
86,-27.631021115928547
87,-27.631021115928547
88,-27.631021115928547
89,-27.631021115928547
90,-27.631021115928547
91,-27.631021115928547
92,-27.631021115928547
93,-27.631021115928547
94,-27.631021115928547
95,-27.631021115928547
96,-27.631021115928547
97,-27.631021115928547
98,-27.631021115928547
99,-27.631021115928547
100,-27.631021115928547
101,-27.631021115928547
102,-27.631021115928547
103,-27.631021115928547
104,-27.631021115928547
105,-27.631021115928547
106,-27.631021115928547
107,-27.631021115928547
108,-27.631021115928547
109,-27.631021115928547
110,-27.631021115928547
111,-27.631021115928547
112,-27.631021115928547
113,-27.631021115928547
114,-27.631021115928547
115,-27.631021115928547
116,-27.631021115928547
117,-27.631021115928547
118,-27.631021115928547
119,-27.631021115928547
120,-27.631021115928547
121,-27.631021115928547
122,-27.631021115928547
123,-27.631021115928547
124,-27.631021115928547
125,-27.631021115928547
126,-27.631021115928547
127,-27.631021115928547
128,-27.631021115928547
129,-27.631021115928547
130,-27.631021115928547
131,-27.631021115928547
132,-27.631021115928547
133,-27.631021115928547
134,-27.631021115928547
135,-27.631021115928547
136,-27.631021115928547
137,-27.631021115928547
138,-27.631021115928547
139,-27.631021115928547
140,-27.631021115928547
141,-27.631021115928547
142,-27.631021115928547
143,-27.631021115928547
144,-27.631021115928547
145,-27.631021115928547
146,-27.631021115928547
147,-27.631021115928547
148,-27.631021115928547
149,-27.631021115928547
150,-27.631021115928547
151,-27.631021115928547
152,-27.631021115928547
153,-27.631021115928547
154,-27.631021115928547
155,-27.631021115928547
156,-27.631021115928547
157,-27.631021115928547
158,-27.631021115928547
159,-27.631021115928547
160,-27.631021115928547
161,-27.631021115928547
162,-27.631021115928547
163,-27.631021115928547
164,-27.631021115928547
165,-27.631021115928547
166,-27.631021115928547
167,-27.631021115928547
168,-27.631021115928547
169,-27.631021115928547
170,-27.631021115928547
171,-27.631021115928547
172,-27.631021115928547
173,-27.631021115928547
174,-27.631021115928547
175,-27.631021115928547
176,-27.631021115928547
177,-27.631021115928547
178,-27.631021115928547
179,-27.631021115928547
180,-27.631021115928547
181,-27.631021115928547
182,-27.631021115928547
183,-27.631021115928547
184,-27.631021115928547
185,-27.631021115928547
186,-27.631021115928547
187,-27.631021115928547
188,-27.631021115928547
189,-27.631021115928547
190,-27.631021115928547
191,-27.631021115928547
192,-27.631021115928547
193,-27.631021115928547
194,-27.631021115928547
195,-27.631021115928547
196,-27.631021115928547
197,-27.631021115928547
198,-27.631021115928547
199,-27.631021115928547
200,-27.631021115928547
201,-27.631021115928547
202,-27.631021115928547
203,-27.631021115928547
204,-27.631021115928547
205,-27.631021115928547
206,-27.631021115928547
207,-27.631021115928547
208,-27.631021115928547
209,-27.631021115928547
210,-27.631021115928547
211,-27.631021115928547
212,-27.631021115928547
213,-27.631021115928547
214,-27.631021115928547
215,-27.631021115928547
216,-27.631021115928547
217,-27.631021115928547
218,-27.631021115928547
219,-27.631021115928547
220,-27.631021115928547
221,-27.631021115928547
222,-27.631021115928547
223,-27.631021115928547
224,-27.631021115928547
225,-27.631021115928547
226,-27.631021115928547
227,-27.631021115928547
228,-27.631021115928547
229,-27.631021115928547
230,-27.631021115928547
231,-27.631021115928547
232,-27.631021115928547
233,-27.631021115928547
234,-27.631021115928547
235,-27.631021115928547
236,-27.631021115928547
237,-27.631021115928547
238,-27.631021115928547
239,-27.631021115928547
240,-27.631021115928547
241,-27.631021115928547
242,-27.631021115928547
243,-27.631021115928547
244,-27.631021115928547
245,-27.631021115928547
246,-27.631021115928547
247,-27.631021115928547
248,-27.631021115928547
249,-27.631021115928547
250,-27.631021115928547
251,-27.631021115928547
252,-27.631021115928547
253,-27.631021115928547
254,-27.631021115928547
255,-27.631021115928547
256,-27.631021115928547
257,-27.631021115928547
258,-27.631021115928547
259,-27.631021115928547
260,-27.631021115928547
261,-27.631021115928547
262,-27.631021115928547
263,-27.631021115928547
264,-27.631021115928547
265,-27.631021115928547
266,-27.631021115928547
267,-27.631021115928547
268,-27.631021115928547
269,-27.631021115928547
270,-27.631021115928547
271,-27.631021115928547
272,-27.631021115928547
273,-27.631021115928547
274,-27.631021115928547
275,-27.631021115928547
276,-27.631021115928547
277,-27.631021115928547
278,-27.631021115928547
279,-27.631021115928547
280,-27.631021115928547
281,-27.631021115928547
282,-27.631021115928547
283,-27.631021115928547
284,-27.631021115928547
285,-27.631021115928547
286,-27.631021115928547
287,-27.631021115928547
288,-27.631021115928547
289,-27.631021115928547
290,-27.631021115928547
291,-27.631021115928547
292,-27.631021115928547
293,-27.631021115928547
294,-27.631021115928547
295,-27.631021115928547
296,-27.631021115928547
297,-27.631021115928547
298,-27.631021115928547
299,-27.631021115928547
300,-27.631021115928547
301,-27.631021115928547
302,-27.631021115928547
303,-27.631021115928547
304,-27.631021115928547
305,-27.631021115928547
306,-27.631021115928547
307,-27.631021115928547
308,-27.631021115928547
309,-27.631021115928547
310,-27.631021115928547
311,-27.631021115928547
312,-27.631021115928547
313,-27.631021115928547
314,-27.631021115928547
